9.693648121557069119e-01;-4.853427971034478261e-02;-2.106853299117979195e-01;-1.538826286080829595e-02;8.658059658237944600e-02;8.319780060004881850e-03;-2.299367816214850126e-03;7.602941691378858891e-02
3.710721484271057441e-02;8.009392845507310454e-01;2.386702103558806243e-01;-4.806469029909070656e-01;-3.357537405559892635e-02;-7.371852327927197468e-02;-1.306506792810019080e-01;2.133145001866303681e-01
6.162134755542172382e-01;5.339500547227808980e-01;4.224789308495305873e-01;1.204837948378546658e-01;1.151885221384527785e-01;7.304268724283490000e-02;-2.681765569774475777e-01;-2.272690130049962454e-01
-5.322301105888003203e-01;2.936611323721230460e-01;-9.226729251004610333e-02;-3.546738643335579644e-01;4.690894615011727553e-01;2.290472055906468962e-01;-4.713190938512167860e-01;3.922004460790203678e-02
4.696760629454936886e-01;9.664356262710403767e-02;7.372200404153461673e-01;-1.610679596925342627e-01;-1.474695899759906163e-03;3.794486989714013214e-01;2.301607128463660223e-01;6.058628930878585950e-02
9.209228906142771232e-01;-3.211140510939514137e-02;-3.455509510911816129e-01;9.041491257335755594e-02;1.338031471898374902e-01;6.935474662069089635e-02;-1.144506823588237708e-02;-2.110019727933732867e-02
-6.607667250136535220e-01;-5.845096783485925762e-01;3.018140716945167945e-01;5.676513577260042243e-02;-4.856451286339160539e-02;-2.447825640940566316e-01;2.551149462718977912e-01;-7.816976014937547512e-03
-4.492857075627212926e-01;-7.241072545724357434e-01;4.252339156130284792e-01;-5.764656860872145738e-02;-1.884102460629238571e-02;1.673521334647047332e-01;-9.314707724742932182e-02;-2.294034180485211571e-01
6.120752002760835309e-01;5.544363551052875483e-01;-6.465063698491659017e-02;-3.601095171421935803e-01;9.681614801529532521e-02;-2.358790540219880272e-01;3.335036311954633903e-01;8.870592698478123317e-02
4.111383202283591665e-01;4.719030918983102008e-01;5.619179201613759833e-01;1.704673900641452411e-01;-2.402916057223427049e-01;-3.216058270541947706e-01;-1.938339511186390474e-01;-2.544010790872413552e-01
1.163760091890864157e-01;5.131152053162506554e-01;7.023072301310040455e-01;4.177568438086939895e-01;-2.063655509919105555e-02;7.470163953624329826e-03;-1.029269339025996183e-02;-2.341486156741424685e-01
-5.577971384699185187e-01;-4.271033736978092632e-01;-3.744714643507125462e-01;-2.356026639587029403e-01;1.178228779806392151e-01;-4.748310056586791394e-01;-2.654949364024897784e-01;-2.955151176302646399e-02
2.530862785607215226e-01;6.323526829628279833e-01;4.564331924988923594e-01;1.384778299496497167e-01;2.009477299453600041e-01;-5.160271106589638945e-01;2.425695782340342443e-02;-3.629989316271775568e-02
-9.320766450739411679e-01;-2.594936910733882107e-01;-1.841478466233934241e-01;-4.326336020451714698e-02;5.740925325307958543e-03;-1.344044484690722074e-01;-2.097071021485599762e-02;-9.786071515074498683e-02
6.928851852154477298e-01;-8.424672049562027809e-02;-4.209956537985904412e-01;-4.003268655084826211e-01;-2.420676333819536674e-01;-1.496035425339796721e-01;-2.675344114153866970e-01;1.508676574627738076e-01
-6.566537797434542911e-01;6.293251426920398739e-01;2.273849047785531097e-01;-2.276452682595730970e-01;-5.475262215059270576e-02;6.641208937757163422e-02;-2.278752573684952876e-01;9.946791982109695618e-02
-6.838536641592805054e-01;5.932669754011090646e-01;1.630696935825054761e-01;-2.790739941424564829e-01;-1.026699968436335098e-01;-2.366706368723732745e-01;-8.288071377236613801e-02;-4.981075604492089109e-02
7.166655548781374341e-01;4.122516700570164061e-01;-3.995365381558829698e-01;2.802437970200781225e-01;1.439884619935210761e-02;2.125083700119420049e-01;-1.598169456818665790e-01;-8.581620868174179295e-02
-4.143569871175416530e-01;5.041304765476746219e-01;-6.042178269215068287e-01;-2.214807226673957130e-01;3.897444289894778091e-01;-1.193325949010129450e-02;-3.046519934696329673e-02;-8.400360693462038952e-02
-9.021369075618511646e-01;-2.873240978646704469e-01;-2.430352744948344745e-01;1.161134306493105534e-01;-5.221076616632436794e-03;-8.469170308039372652e-02;1.500081997618973040e-01;-3.664676203379654135e-02
-9.401984581962977150e-02;-8.329688882932804184e-01;-2.611157975158817091e-01;2.317160711442419752e-01;7.342508378056120111e-02;-9.144952951594929880e-02;-3.189551283080561683e-01;-2.448727611184058073e-01
6.899748097915868739e-01;-5.469664391418049831e-01;-2.823014966825285188e-01;-5.629808743510929941e-02;-1.174837783180346235e-01;3.544507651938029746e-01;4.958444329135547335e-02;-1.570508415691338313e-03
-7.930463003231738028e-01;-5.215849914685329880e-01;7.412809477685772253e-02;5.549588911144891223e-02;-2.769871652804732909e-01;-3.956114917837538769e-02;8.259813242789111609e-02;-7.309219069078813635e-02
-3.115078850290504131e-01;-4.784672629979366820e-01;-2.582902075580896240e-01;-5.055721952905642969e-01;4.265594088036919751e-01;1.467723314860321371e-01;3.593672499983756596e-01;-1.381121751782715956e-01
-8.529402530017640149e-01;8.417627007391725869e-02;-4.834787764992871106e-01;1.546184941432138527e-01;-1.511281952363096627e-02;-2.997207764993732246e-02;7.095690203395874085e-02;-3.983804225238009311e-02
4.443595299053956782e-01;7.434444122360551743e-01;2.138328850124006364e-02;3.263125368896543921e-01;-2.260171012410284452e-01;-1.866692522938281085e-01;-2.314116365829724797e-01;5.845863484044759584e-02
-5.669825761217311966e-01;-5.551435405414639757e-01;-4.724126390836476397e-02;-5.451730744115519389e-01;4.126949628165538925e-02;5.933580738579424807e-02;-2.091357565945675678e-01;-1.481192615516347955e-01
3.606192761798227564e-01;2.705413268837272289e-01;-5.364086298917781701e-03;-3.632949761918535247e-01;7.265807562145681908e-01;-3.556901594300298508e-01;4.918332461540864814e-02;-8.885398533860443260e-02
6.820048452905584924e-01;2.187577613956281919e-01;3.201691406156229602e-01;1.267991153825914208e-01;-1.925098187969577490e-01;-2.909550796125521394e-02;-4.200386342731498024e-01;-3.925418517383930106e-01
-6.946250826864512895e-01;-1.655499343323665329e-01;-1.349379249651691537e-01;5.870469129090201132e-01;8.742761826502390768e-03;3.978134994613485159e-02;-1.309613005525102625e-01;3.293129791933154249e-01
9.339603449354207942e-01;-6.123688093594158166e-02;-2.898083859657210604e-01;8.717512654757343660e-02;1.261074997223799177e-01;7.793658692115412734e-02;1.019909437716027406e-01;5.912344159478686483e-04
-9.241582099020979602e-01;5.188236734218663188e-02;-1.040807445455426278e-01;2.328434792320227542e-01;-1.750486290160031266e-01;1.793663248543123367e-01;-2.215071509699150301e-02;-1.220081170744769378e-01
-6.105357763587201392e-01;-5.980970508729620549e-01;3.787088939135175303e-01;-2.099500524434379511e-01;-1.506819543166424899e-02;1.523183873318819659e-01;1.878366444224640330e-01;-1.526957303007364652e-01
-8.464898364889930082e-01;1.544993802752495371e-01;-1.882402774909621157e-01;1.028162821497888152e-01;-4.265446397473265372e-01;1.259554617918837993e-01;1.005506804554889659e-02;1.251922354806339621e-01
-8.402165007464050817e-01;9.557311654629752073e-02;-4.648773353731303626e-01;5.289736126269037331e-02;2.340402035464849428e-01;-7.934427175410607713e-02;-5.858153543800242308e-02;-3.861109768412859106e-02
5.089681983608980165e-01;4.375167953673204241e-02;-3.150526544107279947e-01;-3.131326903400560857e-01;-2.549711345176366994e-01;-3.909701781994039949e-01;5.660900440316553039e-01;5.831817172960470502e-02
5.135746933627522576e-02;-5.391092722844473273e-02;-4.572094074865805102e-01;3.209600239224555951e-01;-6.698393380902258887e-01;-1.921818349269719395e-01;3.508626158836217757e-01;-2.714352063835162587e-01
-4.342488449858500910e-01;8.074405730927326497e-01;-1.051478875391326367e-01;-7.162668477711413295e-02;1.141676730586182742e-01;2.968728793439548985e-01;1.986948764126102163e-01;5.132039898344824269e-02
