3.141592653589792672e+00;-1.572936573241319747e-01;-6.828053549809777190e-01
1.455488022546281290e-01;3.141592653589793560e+00;9.361565775929585609e-01
3.141592653589793116e+00;2.722195531008582137e+00;2.153891075263539179e+00
-3.141592653589793116e+00;1.733392451405087575e+00;-5.446257972806264336e-01
2.001479596356650514e+00;4.118372937813791768e-01;3.141592653589793116e+00
3.141592653589793116e+00;-1.095433237855902991e-01;-1.178796119037625934e+00
-3.141592653589793116e+00;-2.779031149630193376e+00;1.434964616848593222e+00
-1.949259131612168128e+00;-3.141592653589793116e+00;1.844908660852913496e+00
3.141592653589793116e+00;2.845750292278151683e+00;-3.318317195503121542e-01
2.298608177628008065e+00;2.638334236232004582e+00;3.141592653589793560e+00
5.205784588809291291e-01;2.295290280816359108e+00;3.141592653589793116e+00
-3.141592653589793116e+00;-2.405506820657192790e+00;-2.109076437018428507e+00
1.257358456558460347e+00;3.141592653589792672e+00;2.267606674317451443e+00
-3.141592653589793116e+00;-8.746313705396882021e-01;-6.206759124197765987e-01
3.141592653589793116e+00;-3.819808589438615787e-01;-1.908825417815264158e+00
-3.141592653589793116e+00;3.010845754627470061e+00;1.087865125315511383e+00
-3.141592653589793116e+00;2.725441522388993398e+00;7.491347611798645501e-01
3.141592653589793116e+00;1.807156503149465188e+00;-1.751418139978350608e+00
-2.154423137967389046e+00;2.621194759582361478e+00;-3.141592653589793116e+00
-3.141592653589793116e+00;-1.000574599581025126e+00;-8.463436386608574891e-01
-3.546015476325884430e-01;-3.141592653589793116e+00;-9.848140581732114374e-01
3.141592653589793116e+00;-2.490447075143373823e+00;-1.285374908604451916e+00
-3.141592653589793116e+00;-2.066219307438279529e+00;2.936528143195211160e-01
-2.045345541533484024e+00;-3.141592653589793116e+00;-1.695920873403989670e+00
-3.141592653589793116e+00;3.100422928102349873e-01;-1.780773468096130019e+00
1.877741780995664245e+00;3.141592653589793116e+00;9.035992598698415479e-02
-3.141592653589792672e+00;-3.075993764362956906e+00;-2.617590273337626061e-01
3.141592653589793116e+00;2.356864153336424295e+00;-4.673009798150288413e-02
3.141592653589793116e+00;1.007687527239578884e+00;1.474829727398306645e+00
-3.141592653589792672e+00;-7.487354984208085540e-01;-6.102860439788935221e-01
3.141592653589793116e+00;-2.059844792344039111e-01;-9.748378517736518978e-01
-3.141592653589793116e+00;1.763694379886831809e-01;-3.538131230572216235e-01
-3.141592653589793116e+00;-3.077587545094532917e+00;1.948696743151684174e+00
-3.141592653589792672e+00;5.733962738053630659e-01;-6.986194604865765267e-01
-3.141592653589793116e+00;3.573505168677372223e-01;-1.738189169495280462e+00
3.141592653589793116e+00;2.700560770937392996e-01;-1.944654121373778244e+00
3.528891701086463994e-01;-3.704345758328845828e-01;-3.141592653589793116e+00
-1.689576950551282986e+00;3.141592653589793116e+00;-4.091097748137149659e-01
-3.141592653589793116e+00;1.348911541613568632e+00;-8.727120931211451715e-01
4.825543011460894371e-01;-3.141592653589793116e+00;3.442151618218795561e-01
-3.141592653589793116e+00;-2.637638993028549095e+00;1.211906724795678153e-01
1.484056122840305303e+00;1.035355288786718120e+00;3.141592653589793116e+00
-3.141592653589793116e+00;-9.961036894580032053e-01;-1.203453809871637137e-01
-3.141592653589793116e+00;-1.400582407924811368e-01;-1.184942380507340909e+00
3.141592653589793116e+00;-7.167670808255520720e-01;-1.235026205603328098e+00
3.141592653589793116e+00;1.366884631166370045e+00;1.460465526028674743e+00
3.141592653589793116e+00;-5.564281839553788522e-01;-1.056115152799948609e+00
1.983455007385617641e+00;-2.608674296383197699e+00;3.141592653589793116e+00
-6.108770049273319902e-01;-3.141592653589793116e+00;7.531878712953972155e-01
-1.518283914115527322e+00;-3.141592653589793116e+00;1.982475914420815943e+00
3.141592653589793116e+00;-1.101744687398894307e+00;-1.303760769489695548e+00
1.069983038809489972e+00;3.141592653589793116e+00;1.455747164529519244e+00
3.141592653589793116e+00;-1.600240931721514104e-01;2.291517354417329719e-02
9.514265915503784532e-01;3.141592653589793116e+00;5.636334349000725608e-01
